qid,docno
4,51bb0e8e-668c-4682-b21a-4ae0a692f018
4,5351a6f5-2d9a-4e91-8450-337ef8184d11
4,5448e25a-8d91-494f-a40b-d8c701df2c3f
4,59021318-10ca-4cfc-a667-ff123913950e
4,5b5d3e62-63cc-4815-b25b-b1a2184e477c
4,5b84fc65-9677-461a-8e8f-ca7016cc9bc3
4,5ea6c7d3-5e22-4833-a62c-aff147ad0081
4,5f0e100f-5882-46ce-854c-ed5138110842
4,5f9e4210-b060-4455-b294-e9e64db1d9e8
4,65d6b7f8-c5e4-4307-8cf1-365c57587d5c
4,67c9aeb5-ca1d-41cd-bb02-8aa4e74e023c
4,68f47bd5-4ae8-4ec9-96a0-3aedabfad88d
4,6a07a328-f8fe-4294-9928-3b0790d77b2a
4,6e987aea-9a21-4934-89de-0d106565c7eb
4,70c7f943-fbe9-471a-bcc6-8c486fc4446e
4,72d1ebfd-07e1-4119-b2df-b2b4a0617135
4,7868b8e0-93ba-458e-9884-a8931de062ee
4,7b1058bb-b075-41f4-b5fa-0c52eebb09e2
4,7c3fb096-ef1a-4be6-95cb-51f9a7d1f021
4,7d0bc5a4-4298-41b8-82a0-ca8f30ba15e4
4,82d1befd-421e-429a-8228-b80c80ce5a92
4,8604823a-85d0-4da9-8295-0a55fbfc0204
4,86459d8a-db7e-4a4b-ae3e-06668d89577e
4,890a89b5-bb85-49a2-8592-64a9e217045f
4,8e93ecd6-5f39-41be-9a05-b114788c2643
4,906b6d6c-2705-492f-85dd-9370bee24d12
4,990df856-3585-43be-8662-7771e1f7a66a
4,a3d67683-bbf4-4645-9d03-19fb291f4ac3
4,a9a35d9b-989e-4a02-b933-70ad24b9e712
4,adb0e276-e5d2-481f-917e-680204f327f8
4,b3d04616-eed7-47b8-a083-e9ed0aece308
4,b54c9054-1279-4639-84eb-a013a4e4dd81
4,b7a2ae20-9c76-4cd2-a4a8-c4376a87ae8b
4,b8b56b5a-095d-41c9-977e-68a1afddcb72
4,bad082b7-367a-4848-8173-781342b5ec1b
4,bc61e6f2-ceee-40ef-ba58-38a34ad7533c
4,bf010b7d-440f-47d6-b6ec-1af4e26ad561
4,c122c7c5-6315-4274-a76f-44cedc8b2a93
4,c1449541-173d-42b4-abff-ddf31ea021e7
4,c1aba4d8-d6e4-4136-a996-04650219033b
4,c28f247b-bff5-4104-88bf-6b19aa389b94
4,c38e69c8-5fd1-4634-81f7-fe7029b05a46
4,c459c975-28a6-4e16-848f-ed2b4bd6cd3b
4,c51e824f-3151-40de-93ff-ad4327a44308
4,c620d527-ace6-483d-8e5f-925a4dd5f174
4,c949b095-4de8-445d-9fc9-6eb59a3c8ad7
4,cc2a1dc3-fb30-48fe-9925-55c1437c4266
4,cf2406ab-cb11-417e-9551-8fd8ac736cf5
4,d0e32e6c-0985-4042-9556-7ff2d5dc7973
4,d45c97cf-8627-4fcf-8345-f0c77a3c00eb
4,d7c36a83-9047-476f-a8d5-0d15d3f1d32f
4,d8365cc5-d477-459d-82ce-55bf22bdae2a
4,d98bdbaa-b5fa-4e39-b3a7-e4d6269219f4
4,db5913e6-fe9a-4696-82f6-0cb7b80c78b0
4,e2e1bfbc-2351-45d8-b145-44d8466e86cb
4,e3b3d4c7-97f6-4310-858c-0bf9917fb2b9
4,e5356c0d-b8e2-40ff-9a69-43ff8729cec2
4,e79c6c71-ef7f-44fc-aab4-1eadadbc286b
4,e79ee8ae-595e-4e1b-ad3e-0970c0bdd0b5
4,eb031591-6973-4816-9e2a-e2f41498c1a2
4,ed8b677b-fe6f-48f9-9ff0-70c19bdb9a89
4,ee59d975-b8a5-45fc-bf37-e4f4e0597073
4,f01879f9-77bd-430a-b5d8-550f9bf52591
4,f052fbfa-22ed-4d99-ad67-72843696dee1
4,f1eabc0b-9748-4d57-8688-d152da643cc9
4,f3b818b0-acca-4e9d-9c17-1168544a3b47
4,f45b0b09-0d27-49fb-8e8a-61aa18824d54
4,f5778988-e557-44d4-ac62-9e12a1911e94
4,ff0910a1-7095-44e8-b311-c07e5ba9d796
10,0ebeb419-21d6-45f5-8709-7141b87cd5a7
10,10e2ab22-38b9-445d-8f45-56165fe807fa
10,117b8b96-1ffb-42d6-83d8-dff4ef35d452
10,1364c4dd-eef1-4b5c-9e2b-f1fa4ef7bee5
10,17a4747f-e907-4c22-943a-d252f1ade00f
10,1af3f8f4-123f-4192-b8ae-74054533fa93
10,1ef0a4ea-fafc-4129-b3dc-b50f4c8a4d91
10,1fc9a4fc-d113-4093-82bf-77a3be3ffb35
10,283cc8c0-3291-4ec6-9be5-c8e077730b7b
10,301bc154-7dbe-42cb-8d6f-d1f140413fb0
10,34f9b97a-b734-4526-9dd9-400e5dd21318
10,3863f431-d05d-49dd-abe6-d5cb9ade83a2
10,48a2c2c1-75d6-480f-9023-24fab24bd94d
10,4cf0fa96-3ef5-490c-93b7-5f2b986834e9
10,503deab9-8cac-4b7f-8316-5ecd02b5a49f
10,53c5d6d6-e15a-4f60-be4a-5ddad1a94d85
10,54478586-ee16-47cc-a114-d6861f4d45ec
10,55561398-c68f-4974-ba0a-4559ba68c0cd
10,580bd99f-1a5d-4c99-9c14-2c06e01aaf89
10,5947957f-0295-4f50-9891-b675b7335d9c
10,5a9dbd6f-cb79-4882-b337-edb78c6b16b8
10,5db4323e-57b9-49d4-b091-185cfba9df6f
10,5ee4e6fc-a750-493c-a7bf-765e764acc44
10,6080e8f4-5c62-4e16-bad8-fbb86cd27ab8
10,65cd6514-46d3-41cf-88f5-9b07347eca51
10,698b7b48-e62c-4c8e-9021-f7e0194c54ae
10,6bffa1db-fbe9-4d54-9de0-07e477350ef8
10,6f1f707d-77c7-4a18-b52f-5c7d4b2531bf
10,7086e2b5-61c5-4f4b-9301-caf73767aa8f
10,70d93079-fcaf-4706-a82c-62520f0086ae
10,71128ed5-c42b-49ed-bb35-bf152b9af13a
10,76779d9e-a226-4755-8b77-74187a607b7d
10,77e39c06-8d06-4d7e-b47d-16ea669b9e28
10,784d8bdf-ea6c-4a30-850a-473e19e354bf
10,83fa8dca-79cd-443e-b6c6-ff04442b9fb0
10,93529a1d-8ef2-4f07-a02d-ca0498552da1
10,9f86adfd-614d-4b4e-8390-21bbd4823072
10,a4fd53f7-6ac9-4b09-8771-bb117ad8f617
10,a61a157b-8018-4a4f-a5cb-b7cddf0338a9
10,a824c9c5-a6e3-45bd-b9df-29dc91ca4132
10,ab8025f6-b157-490e-97d0-3b31898ed6f2
10,ad472e96-875e-4c85-9efd-4c9b3f691c17
10,bca031a8-e021-4af6-b529-f5b7f6510a2b
10,bf115aff-cdf7-4fb3-bc39-05a9810acc47
10,c5803532-3033-4af8-a931-ac2f9636f9a2
10,ca426002-5045-4bc4-9fe5-e13ffe1f0363
10,cf4d7499-a6e8-4e5c-bf8e-f44b1f384f9d
10,ddd1ca2a-dd10-4d04-83d8-085fa89700aa
10,e160de80-d15b-4ebf-a4ea-b9fdecf57272
10,e89b646d-2bfd-42bb-b902-867767aca9de
10,eceee0ef-2fb2-474d-a40c-a6390c4147b5
10,ed964d57-6f37-4696-9e76-0abcd631e27a
10,ef6ad4fd-c615-470a-893f-d186cab6a96a
10,f63f45ff-d21f-4b1f-ac78-9e9765db0bc7
10,f70a693e-41c0-41f3-94ca-dfa338ffc2fa
10,faecdac5-74c6-4585-98af-d7985f6f83e0
10,fc3aa34c-061e-4fb4-8230-387c686f91c9
11,03722312-34f7-46c2-b66a-7556f97f5c0e
11,03c5c9dd-288c-4502-abde-ba5b27dcb2a3
11,08bf0554-6635-416a-81ec-2f1b928c8093
11,090165ec-6ce2-46ec-acf3-20a95ab345a0
11,0a3df4fb-a7dc-4927-a0be-655decf37cc2
11,116b311b-f20e-4b94-b8cc-5c2aafc34c74
11,13333668-8d48-40f7-a996-905e258295a4
11,1537a77f-a6c3-4adc-9a25-a92b085cad76
11,1810ae7a-7d7a-4973-8b52-3fee2c95db03
11,1c4c37d0-65bb-42ed-9175-25a4050a31ca
11,1daece1e-bf51-4b68-88b9-313a72df17a4
11,21637f56-267e-4889-b026-7cc138427473
11,21ba726a-f105-4f40-b7e2-8c15b9aa1338
11,2b02a8c6-2fd6-44a3-bb33-48a7671e40d2
11,35660ba8-d3eb-4c3f-a907-5c535dddb817
11,371433c0-f95d-4e03-ac76-098e4c2be5f8
11,383518be-597c-4a59-93b9-11fd6d7f3e34
11,406412e3-0d6b-48ef-83ce-db4c519af7b0
11,409e5573-c60d-4714-8dc5-a5c40ad89420
11,44cf5553-0c1f-4f7e-aa09-1d3aee49ab48
11,46ec8730-ce7c-43fc-b12b-5886a0d3d3dd
11,47d9e86f-2b32-4c37-bd02-4ae255e217a8
11,48043dd4-974b-49b2-88a6-632c8526b069
11,495fc3aa-2792-4bc2-93ba-69d7cc1d5c7e
11,4ad052d9-0bc3-401a-927b-f97ff748896f
11,557635c1-8b06-4f71-813a-0396ead43ab1
11,55c66ba0-979c-40b8-9b63-90426d9ddde7
11,567c7e2f-939e-4089-96e2-1172883fd303
11,5a5eb81d-1833-4504-8328-398277ad6e11
11,5aacb37a-ae02-4ee6-a024-d3826800146e
11,5bb7bf73-06fa-4af6-a189-49f6d5fd0d8e
11,5fe51fd0-92c4-4212-b3d3-1ce5acd2d50d
11,66c4d0da-3c2e-4568-adc8-13bd80252d54
11,6793f5bd-e90a-4fe0-b10a-fd8303159043
11,6b6f5a43-8168-4219-85d8-bcf468de25bf
11,70c662fc-c433-4bb3-819a-58a0471bb702
11,71fd8b09-9139-4287-b238-32eac43e43d9
11,731e4efd-3cfc-4ed7-bf99-e2d41d2a5ee2
11,74102eff-c65d-4aa4-bebf-e85601aa3bf2
11,7471be53-699a-437c-a742-2771ceec89e3
11,788ac740-6d67-4b14-be89-a9f77a4eb576
11,80e75776-e5eb-4bbf-8350-51c8aca8bf2d
11,81459e9c-d292-4d24-b650-eb3171fb168c
11,8328e8e6-deee-4bad-8f66-83da870e8e1d
11,84a6c377-2908-4ba1-885f-3d830b43e55a
11,85730d42-518e-44cf-8c77-c392ec374d36
11,874da64d-1ccb-4097-be30-b12167b3bb8c
11,8ab4cbf3-e756-4d46-bc76-acaad14c3a0b
11,8b2bc905-4799-4f3c-9181-8f16d0d72802
11,8db8a06e-d47b-4c09-8ac8-8d0c570f0c7e
11,9042422b-6f55-44a9-a585-236fbcd290b0
11,90cd10f2-9e01-4f41-bf15-ea558ad64f02
11,917891fa-8a15-443e-ad59-58dc216e64aa
11,91ffc74a-7cc4-49b0-acd2-2fa6aaadec5c
11,968901af-87c1-4eab-8b49-163d622cdee4
11,9bbbbf9e-7718-4cab-afea-4ef4ac0f3dc7
11,9e34e7a0-db84-4786-b54c-a90795bd929b
11,9fc27ac9-f75c-4284-bdbc-6e717d779d37
11,9fe2afaa-bb79-43f7-b9d3-25c46e8f26ff
11,ab1bcf26-f9e4-4e49-bca6-562b3980d048
11,b16d926d-1a68-4f78-984c-11b3da853d8d
11,b6da2792-03b1-4ef6-9dc3-038322da0712
11,b73240b5-26e0-488f-be1e-c2ec2c3f0b6c
11,b939a8ab-5267-434f-8ea7-bd7f1dde3643
11,c36f850a-27bf-40c6-af59-062cdc8b1c0f
11,ce57723f-e7de-4c26-9f45-001369d92b7c
11,d0319007-1d1e-40a1-b3f6-253f38e86cf7
11,d2bb3f83-0751-4e09-879a-6803fa2366d3
11,d57f911c-86e0-4736-8f40-1759eb8bf3c8
11,dd274683-d77c-4999-a64f-797071be2f3c
11,e185a924-2a77-494c-8e81-4ef2e7f67f94
11,e3e1a59e-2463-4468-8bc6-115fe3ae760a
11,e6692317-5a27-4694-9fdd-5afbe3c48ea2
11,e9e503b0-c59d-4328-8cf2-8e6156b3f8ab
11,ea63db66-bfc2-45a1-aa93-ac0d50fccaa1
11,eac35133-a31f-43d4-99d6-8d190e9a802b
11,ecb1dccc-bd4c-49b3-ab59-a87875f20374
11,f08ee41c-e509-4d2d-b52c-7e4f5d134d85
11,f3613a94-4579-4a19-bfac-a6002ce3bbe8
11,f4d465b4-7fba-4829-afe5-378949018dc6
11,f5ab103e-9591-420b-9851-50668a141ffb
11,f628a9bf-5c01-4e28-af63-6776d2d747e7
11,f6e89630-ed24-4183-a927-a3592864bb73
11,f71fbe9a-fce7-410a-8eff-dd3c6ffacaf9
11,f7a61699-0415-4cfa-b659-95ee4dee296c
11,f7f5c440-5ffb-429a-bc25-99b6a58e2e29
11,f9103435-6dc8-4011-9a31-07557b7d68a5
11,fdb77a83-7336-4ab4-b899-6c37a5c6f864
11,fed98394-753c-4635-bd65-404a2773f94a
12,0347c520-4a83-41ae-a48a-d7017d62cb33
12,052e93cc-03dd-4f5a-b371-8f6b696e74cf
12,0573fb0a-a8b1-4bf7-9261-0bca2e7a5298
12,09375b02-15b0-4aca-be34-7382072b498d
22,09c05a72-65aa-4d98-9175-c05f2f0d08f9
22,0a7be8f0-0b47-44b3-807d-6756439cb6f9
22,0cc6df1f-5eb2-4a74-ae78-7ff5c5d50e06
22,0da99b61-2dd2-4639-b64f-160ab93fd8dc
22,11f10c52-5e7f-41f6-bcec-0b842f96e655
22,1bb35391-c1dc-45a5-93d3-e271010480c5
22,25a037cf-f40c-410b-a13c-77b5ab99d348
22,28ae3a46-6e0c-4910-9310-c6194ff12399
22,2b162e87-1403-4e9e-a762-9e5ccbf05677
22,37b3d960-8a3e-4a53-8fae-7c915f345aae
22,39840a25-447a-42e5-a247-e8582384ca48
22,3bf059ad-b7fb-4490-a725-7cc28edac559
22,407586e6-b305-4479-b762-628452e10e13
22,5a8b2567-6358-45c9-aa02-a689af9ca142
22,5b32ca35-2c2d-4302-b6a6-cb0e081bbecc
22,60b9b70a-58ff-409e-bd6d-31e389e014ad
22,67c1cee5-2433-49a3-9c56-1a7678ad091f
22,6d84d4f9-e382-428a-9eaf-aea1da216950
22,6e9152ec-71ca-4241-bb66-2a98583f5d11
22,74d07067-891f-48c0-b2ec-19ab48d20386
22,7743741f-4c27-4a8f-be19-9db66ca0d4fe
22,8879de6b-deab-419c-968d-7d1b37c012bc
22,88b82ad0-e8c9-43a0-bb6a-f78218a28cd8
22,88dfff13-e913-405e-8f1e-e0d93b36f869
22,8e177e30-fa18-4920-bb7b-9fadfa1bae12
22,9079673e-9043-4c0b-90c3-ba4ac1051847
22,9dcac56e-9dd2-4dc8-856f-980e9426a99c
22,a66c72bd-fa73-4f96-9ede-c62fb2872c79
22,a69f8b28-0a74-46a5-8d3d-211f44d7f970
22,ac0b1830-02ff-435f-8325-381453abd282
22,b674cb56-76f9-4eb9-a7b7-16cd508e5819
22,bdd15e77-005b-47da-975d-f0bfeadd7428
22,bebea37b-36e0-48ec-9081-d97474a4ae48
22,c60427ed-7219-4da0-ba91-bb9028c0906d
22,cb07e302-79c8-4b83-8c4c-8058b4dcd72d
22,e5f1542a-ac44-4ba3-a647-967b12c200cf
22,fab312f3-ec7d-4b6a-9cbb-7e286ab7b9b8
25,002a87b0-babe-425a-96c3-6ed2707130e5
25,017aef20-a955-43fd-8493-e9040a4bf863
25,0801d4f2-41f6-4508-a01c-040b4e31ddf3
25,0ebeb419-21d6-45f5-8709-7141b87cd5a7
25,10e2ab22-38b9-445d-8f45-56165fe807fa
25,123a1a5e-d001-4b84-8361-ad5b15448db3
25,18051b16-8c82-4368-b5b9-7645ae542dc8
25,1fc9a4fc-d113-4093-82bf-77a3be3ffb35
25,26f92135-ee3e-48dd-a6d6-4c9956f781ca
25,283cc8c0-3291-4ec6-9be5-c8e077730b7b
25,3b21ce19-79bc-4d34-acf7-88f624d50f69
25,3ba40004-56ec-439c-8ab5-d1b5fbb66278
25,4543ee1b-6170-4ddf-873f-aa697b490031
25,48a2c2c1-75d6-480f-9023-24fab24bd94d
25,49f93058-f991-4dae-8ba7-231445b85a8f
25,4ab7e312-0d9b-42fa-bd40-2292aaf65cce
25,4cf0fa96-3ef5-490c-93b7-5f2b986834e9
25,5084df52-ff62-475a-bd74-07024c62ba3c
25,528c5cec-b696-4b0a-b27c-f5cc6b21e886
25,592f769f-84bb-4c8c-81e5-ae7ea8df618d
25,5947957f-0295-4f50-9891-b675b7335d9c
25,5a9dbd6f-cb79-4882-b337-edb78c6b16b8
25,5c2b8cf8-2e14-4a46-bbd3-cfb56d41f896
25,6017740c-5398-46af-999d-507e3e2d54b1
25,6080a81c-292f-4c4d-86aa-f6c4858496ec
25,60bd6210-728a-4d08-bd34-fefefe47d365
25,61c2d3d1-a8cc-4f9a-ada4-4f39137dc2cb
25,641c7152-7a22-4021-a271-90fac84cc40b
25,65cd6514-46d3-41cf-88f5-9b07347eca51
25,66a7c2b4-aaae-4c51-91a1-eb310ac90597
25,6a8dcd16-e14a-4f46-a6a2-74d855e84dae
25,6a95fc73-aae0-49c8-a3bf-f0f67df2cbba
25,7086e2b5-61c5-4f4b-9301-caf73767aa8f
25,75c1185b-578d-4e88-9d54-116829b342aa
25,77bd5954-f033-4550-8827-1904a53a622d
25,7b05dd18-d3f6-4cfe-bdca-993b323f1233
25,80196391-3b59-4888-823d-e98063555acd
25,81003f9a-7b66-45e8-8474-b3a23577bee9
25,89aade97-2251-4b8e-9bbc-a990d93065e3
25,8ac1a6d6-02c3-4ba7-afc8-9b43656ab666
25,968fca9c-2ef3-48cc-9cab-63699baa7519
25,975b32e6-a94a-4212-8c7a-ea5fb0dd20b8
25,987737c1-c6b6-4490-bed4-284737e1d536
25,9e1ca097-290b-49b2-a5c0-185471957ab9
25,9e3ace37-0eaa-4434-ab32-e142459b5fe4
25,a13c87ac-494c-47b7-8e03-838a75fb810a
25,a332ee57-cfaf-4cf6-828a-cfb45ef6b379
25,a4fd53f7-6ac9-4b09-8771-bb117ad8f617
25,aca919b9-5ca9-4a60-88ef-cfa8dc4d7f04
25,b18da5e8-ab3e-49eb-a48e-efbb74adcbc5
25,b424731a-eba7-4671-90d7-c784b5a965ad
25,b5f5c5db-2698-4c1a-837c-22c4e33240db
25,b7cc2f24-c574-40d0-b105-f485703df63a
25,b879d9e7-93cb-4018-ae83-ea923baa9062
25,b9bbf574-1f01-42d7-b53a-5d4c7847de76
25,ba4858de-1850-485d-a61e-d91963da258e
25,bb7b212d-6337-4096-8760-73938a4cbd0a
25,bfecd0bc-94e0-4d76-bce1-70f9d90d4e84
25,c0a0c836-9e81-4394-89f6-b155b5c90809
25,ca363618-3786-4ac5-beaf-308f2b98b285
25,cfeeddf3-344a-43f3-9c35-2c66e0fcc0ae
25,d5bfb83e-1994-44d6-8b7b-f228009c55be
25,d79927e3-a709-47d6-a2b9-826d6fe3762d
25,ddd1ca2a-dd10-4d04-83d8-085fa89700aa
25,e0c9b0b4-13a7-49cc-ac0e-35fc96ccb2e6
25,e11034a1-8c7f-4731-ae54-df2382bf9430
25,e280571b-c300-4c54-a378-e521f6e9b311
25,e31bfeb5-768f-417e-b881-4cf6d44c6d03
25,e884fa95-ca68-45a9-8924-cb627c3532cf
25,f1cd4320-5cc3-404c-acd1-e8c87d950ab5
25,fade068e-5598-4a5b-b194-fb90885c84a2
29,0ac01e2b-bd38-4fe0-a626-40a46f11715d
29,0edcdd73-afe0-4e22-bb2a-8a83de7115a5
29,10f021a0-c5dd-4a2f-8de8-93552617c311
29,148cde6d-56a0-41a4-a90c-6a659f9c1052
29,171f3226-6c79-42c3-b246-5c3fbe676e38
29,2148323f-510e-41e8-8130-48c1d7f2eb51
29,21b6e4e7-a246-4c00-894f-af1afe92cd17
29,24f58060-eac6-4185-8900-33ae9c04aa43
29,252b98a5-088e-413c-b3bb-1b7f16e205fd
29,281203b3-c00b-4954-a23c-3ce61e6e4198
29,29d1c30f-9765-46b1-a9e6-bf5b37dcc39c
29,2c2df021-dd88-4b82-b6c7-a70eae4fab26
29,2cd7cd3e-7f6e-44c3-8814-5532334404b8
29,2eab6037-c796-4107-b34f-17e90c926c19
29,2f139585-5016-46b6-8fc7-7ad62831a666
29,2fdb6ea0-93e7-4dad-8b94-91a500d213be
29,3c9c429c-f617-41c8-83f7-ab36c54880ec
29,403c0c22-ceea-4f73-8c1e-01f6a5b2c0ef
29,43ee724c-75f6-4f9b-976d-536645a550a0
29,4689fa40-a858-407b-8f65-9daacb9f90f5
29,46978880-4ce7-4a69-ac24-d14ed96be039
29,46f58590-cdd2-45bf-820b-ffb9836824f2
29,4b5df4d6-c922-4d5a-8c1a-b8c081dc5a8d
29,50b30741-f4af-44e0-8c57-3024ce3b3942
29,5728e8dc-ce92-42e9-a9ea-fd4180d29e80
29,577111c0-5a29-4374-9893-28e3330897ac
29,57d7cdea-bfe4-4989-9045-e1b305c1280a
29,60628df6-bf2c-40e0-b13b-7d7cbb3b41f8
29,62ad28e3-2fc9-4768-bc4d-4c5c7ba191b8
29,62f704a8-6372-4137-ac2e-e6541e9f3569
29,6403f06c-bd34-4ae6-8503-915182c7f5c1
29,6bf29279-583a-4435-897d-cb956e377dee
29,6ccc267a-a141-4080-a089-92ca368a08db
29,74facff4-61e6-4c26-8501-8b483e3752f6
29,79f476ea-7b86-43f2-94c9-d7ef7b14150d
29,7ce51973-db97-4080-a2f1-0b596f91a28b
29,803c76f9-873d-44b3-95eb-edc41ede2eb2
29,84e72e98-da9b-42ac-a904-3eee22ae5583
29,86233a93-0e96-4760-be58-390352601265
29,866c3d2a-d2f0-41df-9ba3-bde72dae050f
29,89b04f9e-0e96-428a-83a0-428ceaa36e3a
29,8ba74575-7fd7-429b-a1d4-a6591478c8d4
29,902cf0ae-b9b3-4a5b-bb2d-c4e1a3662364
29,91e10ca4-db61-491f-a60a-534c01775a9a
29,91f2b12a-c2f6-4f70-8b52-f0bf5ed32d74
29,93529a1d-8ef2-4f07-a02d-ca0498552da1
29,94a7035f-8787-4683-b9fc-ee5f95fb16ee
29,95f1c533-d10f-468e-b318-2d4cbdf06725
29,9a8e48cd-72bf-4c4c-bbb3-1c47999187d3
29,9c32468d-8375-4b94-8ec8-e57463b3edb3
29,9c97c736-a917-4927-b89f-a560743334ed
29,9ca7d395-4724-409c-bd53-e6349e759ef5
29,a4fa91e4-816f-4e56-99de-78179728ceb2
29,a9b53199-42d0-4302-8da3-8789f18186dd
