qid,docno
6,e429db0c-c428-44af-b531-fbee11d6ecb2
6,e494ba1b-79a0-4559-9b2e-a364daece4d7
6,e6bde786-3907-4182-89ef-d8ad0c6ac447
6,e8eaa2a1-0760-4f1a-b4bb-3c34754495cd
6,eec36f70-3d5d-47a9-bdaf-e24391ee0705
6,f7e19630-72e9-4fb2-a20f-f8d6c96e8d28
6,f9275d54-86d9-450e-9044-68c1f53fa40c
6,fe03d84d-eb2a-4f25-9814-7407d6c59f25
6,ff387b20-85e4-43a1-a96a-232fa4cd6432
7,0030a1db-0c74-4d7b-9112-d9cc52ef874a
7,027eaf3e-c5d3-40b8-908c-98c092aba02a
7,038fe29b-2c10-4fe5-ae8c-a211c5dacd85
7,04161856-c4ac-4b14-8670-6dc70d5d8627
7,045219d1-d6aa-48e8-9586-69397e42f8e5
7,05898386-49f0-4145-9245-c3859030d205
7,06a4677a-0893-4031-bd59-91272c648ef7
7,077cd3f6-70e0-4126-bbc5-b1727d1ca5d7
7,0e8ee09e-d6b5-49e3-926d-daccaaddc5b5
7,0e93effd-03dd-4d95-83be-211dd2fe7536
7,0ec2117a-79eb-466b-a57d-d7e684cc9ca9
7,0f6989d4-ce18-46bf-b12d-ecb996d73ac3
7,168c11d2-4429-4180-a6fb-21e1eec0f6fc
7,1703d790-a5ed-4b6a-9ce8-594b3cc6df8f
7,17b96b0a-a0e9-4fa2-ad54-251baf4da2fa
7,18c189bd-b75f-4f24-8aec-33f4bef33f76
7,19423d39-6759-4192-a687-2e66c1fcb840
7,1b197923-4681-4a9c-bf2b-91ecad9c0cf7
7,1cc4b247-ce47-4742-b9ca-b2bc89579e69
7,1f831a21-12ed-4e72-b641-77e111dac055
7,22f8c115-0db6-4440-a7ad-efc223ae6f7a
7,23e4965e-8597-46c1-86a4-cf873de2056a
7,27468eda-b387-4a19-a31d-e3175b876935
7,2a428a63-fadc-466d-8554-16f86c655741
7,31c55738-08b4-4a45-83b9-cacd224d94ca
7,3df49465-be1a-4b2f-b8e1-cf118a79890b
7,4c282439-978f-4b93-bd2d-dc7cc742d311
7,4cac0ed4-3028-4d89-a060-fde04f58382b
7,5271e160-cd63-4e55-9de4-86367a3054bd
7,5de8af70-d558-4d21-bd3f-9683a2cd07c9
7,5e0c88c2-66b5-4a0e-9d4f-48477a1e79f7
7,6da500ce-0f61-4cb6-86a7-0657c2c04792
7,83e5e0fd-b35d-475f-ae3e-2e7e85ebbcce
7,87ea4594-f923-4ab5-b2a0-899c48770918
7,908d6745-d769-4f8d-8d84-207229e4c011
7,9f0e56a3-edc2-4343-80bc-60b27e20e6d0
7,afe2eb78-4495-4dbf-88b7-4ec9ce645180
7,b407f142-b5f4-4b29-8c8e-3b6ef996f36a
7,bc548c03-3c87-4485-9933-bf0851aa6795
7,bf70df5e-7022-4151-b1fe-fa4780762059
7,c20af655-a9c4-47f7-9384-919b9d01435d
7,d58a2f44-89c6-4aa5-8a8c-122d1ffd907f
7,fd4dc76a-c9c5-4f72-9b09-14ce56a5ea73
7,feb44c29-082d-4792-bd46-b72808deeed5
10,0ebeb419-21d6-45f5-8709-7141b87cd5a7
10,10e2ab22-38b9-445d-8f45-56165fe807fa
10,117b8b96-1ffb-42d6-83d8-dff4ef35d452
10,1364c4dd-eef1-4b5c-9e2b-f1fa4ef7bee5
10,17a4747f-e907-4c22-943a-d252f1ade00f
10,1af3f8f4-123f-4192-b8ae-74054533fa93
10,1ef0a4ea-fafc-4129-b3dc-b50f4c8a4d91
10,1fc9a4fc-d113-4093-82bf-77a3be3ffb35
10,283cc8c0-3291-4ec6-9be5-c8e077730b7b
10,301bc154-7dbe-42cb-8d6f-d1f140413fb0
10,34f9b97a-b734-4526-9dd9-400e5dd21318
10,3863f431-d05d-49dd-abe6-d5cb9ade83a2
10,48a2c2c1-75d6-480f-9023-24fab24bd94d
10,4cf0fa96-3ef5-490c-93b7-5f2b986834e9
10,503deab9-8cac-4b7f-8316-5ecd02b5a49f
10,53c5d6d6-e15a-4f60-be4a-5ddad1a94d85
10,54478586-ee16-47cc-a114-d6861f4d45ec
10,55561398-c68f-4974-ba0a-4559ba68c0cd
10,580bd99f-1a5d-4c99-9c14-2c06e01aaf89
10,5947957f-0295-4f50-9891-b675b7335d9c
10,5a9dbd6f-cb79-4882-b337-edb78c6b16b8
10,5db4323e-57b9-49d4-b091-185cfba9df6f
10,5ee4e6fc-a750-493c-a7bf-765e764acc44
10,6080e8f4-5c62-4e16-bad8-fbb86cd27ab8
10,65cd6514-46d3-41cf-88f5-9b07347eca51
10,698b7b48-e62c-4c8e-9021-f7e0194c54ae
10,6bffa1db-fbe9-4d54-9de0-07e477350ef8
10,6f1f707d-77c7-4a18-b52f-5c7d4b2531bf
10,7086e2b5-61c5-4f4b-9301-caf73767aa8f
10,70d93079-fcaf-4706-a82c-62520f0086ae
10,71128ed5-c42b-49ed-bb35-bf152b9af13a
10,76779d9e-a226-4755-8b77-74187a607b7d
10,77e39c06-8d06-4d7e-b47d-16ea669b9e28
10,784d8bdf-ea6c-4a30-850a-473e19e354bf
10,83fa8dca-79cd-443e-b6c6-ff04442b9fb0
10,93529a1d-8ef2-4f07-a02d-ca0498552da1
10,9f86adfd-614d-4b4e-8390-21bbd4823072
10,a4fd53f7-6ac9-4b09-8771-bb117ad8f617
10,a61a157b-8018-4a4f-a5cb-b7cddf0338a9
10,a824c9c5-a6e3-45bd-b9df-29dc91ca4132
10,ab8025f6-b157-490e-97d0-3b31898ed6f2
10,ad472e96-875e-4c85-9efd-4c9b3f691c17
10,bca031a8-e021-4af6-b529-f5b7f6510a2b
10,bf115aff-cdf7-4fb3-bc39-05a9810acc47
10,c5803532-3033-4af8-a931-ac2f9636f9a2
10,ca426002-5045-4bc4-9fe5-e13ffe1f0363
10,cf4d7499-a6e8-4e5c-bf8e-f44b1f384f9d
10,ddd1ca2a-dd10-4d04-83d8-085fa89700aa
10,e160de80-d15b-4ebf-a4ea-b9fdecf57272
10,e89b646d-2bfd-42bb-b902-867767aca9de
10,eceee0ef-2fb2-474d-a40c-a6390c4147b5
10,ed964d57-6f37-4696-9e76-0abcd631e27a
10,ef6ad4fd-c615-470a-893f-d186cab6a96a
10,f63f45ff-d21f-4b1f-ac78-9e9765db0bc7
10,f70a693e-41c0-41f3-94ca-dfa338ffc2fa
10,faecdac5-74c6-4585-98af-d7985f6f83e0
10,fc3aa34c-061e-4fb4-8230-387c686f91c9
13,000cb36a-584f-4237-8053-0dd978f11879
13,0a513cf5-8422-42d6-b7dd-e525ce75b159
13,0e28b0a1-4f3c-48d3-9e80-099caa64b86d
13,0e77bc81-4d8b-4f9a-98dc-0762e5ba691b
13,10172a33-f707-4b0a-89d9-34f6bb3a0e0a
13,12f6870e-f678-48f1-8241-bb9c89dc06e1
13,13b5d8e0-3229-4fec-9011-55ae818288a7
13,1b43faca-cd5b-41c9-bec5-6133c98da898
13,1c862be3-df0d-4d7d-93e7-0897bb9d5575
13,1d52a7a1-76b2-44fe-91cf-7262ffd62561
13,1e0c90b0-4aa6-49b9-b1d3-1aa592f1aaeb
13,1f9cbce9-0584-4327-8a32-a4d0557dd413
13,213fb85a-1847-46ea-8361-f7371c411bb0
13,2166045c-a85e-4e99-bfa4-4f73ca959b46
13,220b7b95-01ca-430a-9aed-4b9489f214e6
13,2398d41d-d76e-4acb-a25c-f093505dfe34
13,23a7d1a1-d4db-4832-8cc0-05b0609d4c8b
13,23afaec1-e1c8-4250-a172-8f7daa7615e7
13,25267020-8e5e-4055-a1ba-e465724f6424
13,25785c6e-d20c-4a7c-846d-58824a014460
13,27643579-95b8-429d-983d-ee7134efcbdd
13,28e7f1fc-a31b-43a9-a9c0-a2f31391ee1f
13,2fde030d-4018-44af-9f58-83485ee4dc18
13,38fbc747-e3c3-4153-b91a-206fa6ba4276
13,39a74a52-e397-4c48-b002-0c421fad7825
13,3e087663-c2d4-463e-88f7-5066a59fce97
13,3e865be2-9532-46c5-8dd0-8f055f85dec4
13,3f2f88de-14d7-419d-99ca-223361892554
13,405e8497-6506-4925-bb71-fe7d9e165a1c
13,40c23e63-cd3a-4d37-89c9-d61c3ce8c066
13,40d96f72-7c07-4e5b-bd57-95d569a4df8b
13,4204df7d-051f-463f-a1c8-5314c2f9ff1f
13,4a1193c4-bc33-4232-a1c1-2577e60d9915
13,4b53b0bf-acd3-4954-8ec0-be9d3097e47a
13,4bcdbf67-2537-4ca2-93bb-40f4b267a1fb
13,4c381052-9841-4cc8-8b13-33e90e17c9d8
13,4cfd4d51-049d-4a91-8fac-f17f7c4502e7
13,50e4fa35-e582-4a68-974b-14ba5d2fe1d1
13,51aa5d46-f3ce-4cf3-9eff-1fca6d80208c
13,5515d80a-6dc2-43ac-8c8c-461e24d8419c
13,57e641df-afc7-414a-909c-6da29b7f1457
13,5a336e06-0b1b-4e75-bcd5-6db1c19e2116
13,5bdce6df-e55e-449a-9cbb-98d5761ca30c
13,5cd73ab1-e510-46ca-ba02-0c421ea8210c
13,5e914c22-cdcf-4138-815f-88516ebb271b
13,5fac4fd3-3d0a-499d-8b73-e7d7b43c2f41
13,61f7d311-ed7a-4146-932c-25104ace57b6
13,63505854-7664-462e-b2ea-852644c5ec02
13,6a299070-0a93-43b0-b651-9399478e3eda
13,6dcdfb98-af34-412e-87c3-7b380bf5ebe0
13,70246df4-97f7-4612-ab51-ba7a7e005cf5
13,7459d401-1b5f-4cbf-ab45-c17928abab53
13,7552c72d-1f0f-4beb-a60e-0e0795c43334
13,7676d7ed-9c5a-4b98-9032-828aa7964c0b
13,77f45255-61e9-4cdb-9c66-d326ee35c600
13,82698356-0342-4615-af88-0784e73f222f
13,82810e08-9479-43c4-a082-5f0845ba5236
13,8446e032-1e29-491e-ae6c-b4872d4f7869
13,88bd1abe-8a99-4a5e-9457-196e3d5fb6d2
13,99786989-e932-4a1b-8c34-b7ba127a59d2
13,99babce4-ac5c-4512-8e52-f57bb4c4f5bf
13,9b10b0ed-d3a2-48a8-b68c-f65c61f69eeb
13,9f0fce15-fd1c-41ff-918c-ece43d7b17da
13,a506931f-395a-416e-bcb5-e8f736b3ad6f
13,a50ac304-58bd-45e5-a8ef-f49a5fa9bd0b
13,a5551370-3fc0-4728-b05d-e6505a078c70
13,a6610419-b1a6-49aa-a90d-a346d50d2b5f
13,a6d0f6e0-eb5a-4bc4-b4b7-9271949c672f
13,a7d11e9d-25e6-4c42-be2e-c692c5c77a50
13,a82f58ff-4d45-49e7-8a3e-333d7093e9cb
13,ad7fc216-6eea-44a3-a154-514752c93bb8
13,b6b11570-8154-43d7-9ef9-bf038610d75d
13,b74f24e8-56c1-49bc-ab14-0ff41b5f3371
13,bcea5bc4-c8f3-48b5-818b-18fa642817a8
13,bda2423b-19f4-454c-ac18-eb7b7e6bdac5
13,c14326bd-180a-45bc-b073-e0b4228bbe73
13,c2975d0a-e6ab-45ec-a749-25ca73936a7d
13,c3428de5-b87b-4589-aad2-507456f8a462
13,c43bbf0e-f0aa-47b6-a146-abab82c76b1e
13,c52e206a-fb45-40e0-83da-a27a4b601bab
13,c874872c-5e5e-4b83-a633-1966bb7cb55b
13,c96c1567-73ef-43c1-a55c-c4c34f443651
13,c9844a87-9b3f-427a-8c49-4624560c40d9
13,cb104875-af6a-4cfb-ac7c-79a22e1e0504
13,d98e4ef7-3707-46a8-b631-689401cab57b
13,da26a936-0a1a-40f9-95d0-fceaa8c64d06
13,dc0a4aae-c934-46e0-8905-e8bd25bc2108
13,e1696697-106c-4b55-84b3-65b931665898
13,e22e7cd9-0040-41c4-8ced-764937ab2836
13,e2de7415-8a3e-4d3a-a980-ac3fa846fae1
13,e8b2eb12-86c2-4bde-bd8a-4ef4c09c762c
13,e9065232-2613-492d-b57b-5de553a91091
13,ea33166f-3bcb-4726-b3a6-f1df1f87cac6
13,ef427928-5346-4dc9-a288-f817a7f8396b
13,f1386ce7-8422-4bd9-9bd1-b3409fe213ad
13,f7a8094a-acb9-4326-b6bc-322d38dc5576
13,f7f04c56-69cc-4b07-9990-f44feba1d02c
13,f867801b-b916-497d-ad54-9c52494d13c1
13,f96bdb66-03df-49a5-93cc-924633c3d0bf
13,fadf0f6f-1b3d-4248-adf6-eed47745e765
15,0396e518-a9c6-4b00-af34-bd5f6c4ab1d9
15,04e239a9-3c91-49c0-9577-9a6c6f152f6f
15,062b1932-d4b4-4afc-a29c-145f5a0d6522
15,06abd1d5-1202-49f7-8313-5025e3852d1c
15,074eeeea-ca7d-4ad2-8f81-5194c194a855
15,08fad515-aa77-49c2-b688-a709245eb07a
15,0905c17e-f42d-43fb-8557-d79317c57151
15,099c9426-319c-44c0-bb6b-65beb99a956f
15,0ce8187b-a60d-433f-9054-cc5585487212
15,0f9248f7-772a-4483-bcb8-612c6b5aaac1
15,13d5e5f2-04ac-4397-b838-13550cf518ea
15,13fcbe8a-b905-47c6-921f-2a71baaeb10b
15,155c2742-97a6-4cff-9e52-7d036c5fc0ce
15,209f98ca-c7c2-4b3e-a613-e49127271d97
15,20a007fa-ac7f-41f0-b6b6-ffeb5f0b802c
15,22e6be04-557c-4a62-8aa3-c7f1eda0eb66
15,251c69f2-184e-4bec-86ce-0536543cc9a6
15,26fe4483-8f6d-44bc-b5aa-c40963caec04
15,27c67d07-783d-4771-8bea-153877e03c5e
15,301858d0-7b5d-4c05-81a1-54bd406298ec
15,3503e76a-59d5-40cd-bbef-81676c9385d9
15,3746854e-1db1-418c-9947-90e020a6dc08
15,39d854ee-cfc9-4c60-be80-2f05ae039945
15,3ccae536-3576-42f3-8cfd-062527fdb471
15,3e2eb734-deff-4112-9e21-79b97703c97d
15,40c285a5-87b0-4a82-b640-ff08c830ead0
15,412b689b-5d00-4699-8d54-12581c52331a
15,43c024eb-49aa-4e88-970a-0e570dd72b9c
15,48760da3-2109-4fd9-b5d2-d68464d10979
15,5381a5ef-6eda-4573-9aff-97ff121a4d0a
15,55510477-983e-4e56-ab4c-6d4b86f77023
15,55a512cd-1904-41e5-857c-440036bbd876
15,55bcd650-7dad-4646-a9bb-11b3637470d2
15,566c2072-a659-42ae-8741-9e7e944e935d
15,57e4828e-dc3e-4fe6-b716-01876a7506e6
15,57e7b414-780a-4143-a3a6-cd0d1964570b
15,5b356ddf-c05c-4b49-9bee-674769368695
15,5be4b094-f5ac-4ab4-82cc-cbed6e56b8de
15,5d58da61-37e0-452f-a5a7-579c85129ede
15,614fb5e4-f293-4b14-8330-b2b0a37c9572
15,66c3a0ee-0a74-43d4-9ced-a113ca820722
15,6bf6180a-a9de-4f04-8e9f-2d56ca41a672
15,6e1c0f9a-a0ad-4d17-81a0-657e397ea9b9
15,703fa7d6-9786-457c-ab96-85aa400a697b
15,774d3fad-40f3-4e1e-ac1d-35ad7a286615
15,7a2ab377-4a7c-4cd3-8f14-a495472d07ae
15,7a718fab-00ec-4ca6-a79f-b2b8b68ef9d0
15,7a86b22f-2b7f-4164-92ae-d7b04a1e91e1
15,7ee46a2d-87ff-4974-9650-574ccc6dab4b
15,84c9edcc-61a1-4ea1-bbc9-5095473226e9
15,86ed0e95-1980-4594-8c8d-9333d0f061b7
15,88633c11-2030-4547-9e76-9b2ec769522b
15,8b6afcec-f6c8-4b11-b1e2-22d83cbbdb94
15,8c7a41b0-8b01-4240-9369-f75542008b7d
15,8fe2e40a-7a72-417f-8ec0-646cce9723b0
15,915556cc-ffd9-489c-9462-dc37fdf8b7dd
15,93b5ecb7-503d-44c7-a27e-1ef743b50876
15,981a1c59-79be-4917-a8ec-709b95736c35
15,a6153f35-fedf-41c4-8629-268db8784fcb
15,a7a1d071-33af-40b6-a7dd-d0eca1554be2
15,a8310da8-5a01-4dae-a04b-ad1ae6c55ca7
15,a929c02a-4a14-41b0-a75d-4b707dd2e809
15,a971f590-db5c-48b6-bde8-0b713f0a05c8
15,aaf0f651-5dae-44b1-bbb6-70153160c7a8
15,ab38e7a0-b70b-4ab0-91ac-7264ceffea19
15,ade994d4-03cb-465a-a07e-0d60a342f299
15,ae677627-bc81-4e4d-87b1-7fc62d7d19b9
15,b010db35-6c58-430b-bf4e-d4fb2795d961
15,b13be0e1-c164-4074-ba4b-148252b91cc0
15,b73da876-60ad-40b8-b685-b2082a4755aa
15,b7476ea1-a639-44c0-8295-b3bd00dfbed4
15,b7569574-9a0d-4b58-ba95-9575054569a6
15,b9d57413-65aa-41b4-9ef3-ec704448f0e7
15,b9feb672-68b3-4117-9fff-2f1349f7bd36
15,bc99b135-2c22-47c4-a01f-4b396a3bdbef
15,be97e8c2-06a8-47eb-a5b5-4dc6231be7d7
15,c6a363b8-4c2c-42cf-98e3-117726289f9b
15,d885e0be-9c86-4e54-a835-8e37ba84574e
15,de163c0a-178b-49e3-8abf-bc2b7f077dae
15,ec9c4119-52da-463f-96fe-ac4d691aa3a7
15,f20f9f36-d96e-4316-af4d-230c2c49e800
15,f3f6ca9b-2e5b-49b1-9c63-f88a0ff45d58
15,f7c2251c-c677-4402-99cb-ae655e310828
15,f93fc695-ef36-4960-adb8-997d1dcac0ed
20,028039c6-202f-48fc-b006-429adfcf28e1
20,06595b02-6a27-481e-adc3-f4f49a7fc124
20,07fbca18-e460-47c5-97ab-c78e9adba47d
20,11755246-3c48-4ba3-afa4-d26e038c2a55
20,12cd0934-485d-4299-8e42-dafc9f95f7fc
20,138c676b-9361-449d-8919-fedfa907ee0f
20,16f93241-46fc-4260-be8a-cd0005717f82
20,177ed0ba-5ca4-4820-b409-015e2d0d7691
20,1a416896-7c6a-445b-8077-b6e465b57f71
20,1b8ddb01-8036-44f1-a321-85685ec4870d
20,1d262cdc-21eb-4df4-8a8b-2f533f227c4b
20,1d3550b4-d364-4dce-950a-64ecdba12b11
20,1daf492d-6132-4e55-9d80-af36a546e979
20,2004e44f-6611-4d1a-855e-6972ae233c43
20,216f3312-e964-4b3d-9a3b-54c05f94a69a
20,22d90179-f508-42da-9c51-07809596807d
20,27bf2bd0-fd22-4ec3-920a-83f1fa5618f9
20,2aa7a1e3-b9e4-4a1d-b075-20dd9d5ee506
20,2bbbd57b-2056-4f4a-a4e9-e3629cbd53e3
20,2cd96938-aa74-4b18-a95b-b3afa6602be6
20,3150738c-c1bc-4408-97e2-f7f615ee3beb
20,34fe0581-bb3e-4453-9cdd-53cb148147d1
20,3508496c-06ef-4b3e-9d52-3d87eebc484c
20,38704337-ec9d-4e38-aa8b-741f3e641c0e
20,3a3f13fc-8a91-455a-af97-60f6d4f74207
20,3bc12a03-0011-4600-bbf5-0066c223cc54
20,3dd4f1d9-aa3d-4770-ba5d-8032d13ef023
20,42d2191c-ee80-4611-9938-3cc70dbdfb5b
20,4348bf61-6ac7-4a5d-9c21-0ceb21939ed8
20,46df4a65-4648-4d08-8b3b-873d82989ed2
20,49ce47d9-1ef4-48c6-9e18-8aa26820a5d8
20,49fe4b8b-0161-4a28-9bbb-19c1a4f76e54
20,4b83d3a1-f610-499f-a084-9358de8f1ed8
20,4bb0025b-6524-4567-a277-0a33ac69446a
20,4e13f237-2e01-4df0-8f00-5dbee7b12bfe
20,4ff03983-427e-4f09-b00f-b35619ca7aab
20,5245254b-35ff-43a9-93c0-3825824182c6
20,53469112-9297-41fe-9e62-0b8a869389e1
20,5531a428-fe81-4d12-b52d-9b9243dca83b
20,553a51ee-b34c-4824-9642-8a1b7f833f69
20,557866e9-3a81-40e0-bf38-078fea14ff22
20,584985f9-e7e0-49bf-ad08-e3b8ed96f89f
20,5df98195-29bd-4b93-aec6-89bb2a204c0b
20,5ecba7b7-008a-4a6d-b377-55d6051656e9
20,5ee4e6fc-a750-493c-a7bf-765e764acc44
20,62ab854e-647a-4e8a-93a6-674b9127454f
20,63a37c16-bc20-43a7-9790-ef83427e7b2c
20,6414883f-0431-46f4-86ac-b0f1852be4c5
20,67cd0981-3089-46c0-bbde-6824e02bc590
20,6a52cb17-30bd-4ca2-92a1-4e68055a116c
20,6aad7c4f-9a7b-462c-bec0-cfbe5d7ae217
20,6cf338bc-8613-4077-8878-f95ff6d1c9eb
20,738aa949-525c-4e29-874b-cfa62859b6ec
20,767c6453-9315-45d7-b471-a159e33b9384
20,771e9cf6-1c9e-4601-a6fd-b4bb8e0f8195
20,77337d17-50c1-45ea-a08b-3acfdc8c15cc
20,784d8bdf-ea6c-4a30-850a-473e19e354bf
20,79cc21bc-7253-4911-abf8-21010068ba31
20,7cec278d-8524-42ec-bdee-2c46334c0985
20,7f01c83d-a95f-4e08-abbb-79916bf56aca
20,7f903c78-a36e-4073-abf7-e6bad807c2bb
20,8347f6aa-7a94-4820-bef1-5583b69dfd89
20,846fb64b-cba5-4197-9227-6214e868cd6b
20,867a550e-eb0a-4ba6-883c-492b9c71affa
20,867d79a1-bbf2-4403-b735-aab5b760d7c0
20,8b10d8e8-05a5-4a5c-b0bf-e690200cb9f9
20,8d84f323-9d73-4737-8733-a53651370581
20,90013083-3c86-44f9-9df6-5a3aa61b1067
20,92702885-349e-402d-8156-3b698cbcef88
20,98376cc9-a668-4b40-963e-881e4d2f6844
20,9bd2599b-f6bb-4e2d-8aee-648fe07b7253
20,a4273088-3fb7-4b82-80b0-0b75ede5421a
20,a5c57cac-249c-4b43-b67a-21bd175c1e4c
20,a5e2fe23-78f3-4bf7-98f6-83b2f01d0e7a
20,a9ec0e52-034e-4387-b1b2-019ecb89144a
20,acf490a9-25a7-4da5-9ddd-fe94b8749ea3
20,b3c912ec-f594-4fb8-92f0-555a0cf521cc
20,bfd1dff7-4752-48b8-8b27-4cc6102bffc7
20,c5ad52fa-4b1a-41f9-9474-8885a204adbd
20,c67487b5-9206-492a-bba1-fcb85144090c
20,cb243849-a26d-4a86-a7ae-e868248aed9b
20,d5392a16-843f-41a9-8150-7fe25a3cd372
20,d70a6b56-b1d7-4132-b961-c10a1d0e70c0
20,da9fb622-547d-4d9d-8f01-25ecfceaf37b
20,dda0cf83-e4aa-447d-83c0-fd054ed59dfc
20,e3173440-21be-41ea-9fbf-34084bb13ddf
20,ea7e19fe-2806-4306-8ed0-8c5b71dce134
20,f7fbd790-20ed-47f8-b848-406876477355
20,fa90baf4-a090-429c-a234-035d431a8486
34,036ffafb-f28f-482c-8c52-d750d4749077
34,05efed16-da63-4877-91c3-8a98b272ea82
34,0b456ed5-0415-47a8-afc1-0c84e429c328
34,0d38b38e-29da-45b0-9e05-9df964d5d6c9
34,10f27783-46df-4629-b01e-a49aa64793cf
34,1603c376-093e-4c8b-9361-e2eef2c140da
34,1d1bfb16-6cfe-4086-917d-993831c3d268
34,1dae33a2-4ab5-40a9-a91b-6e21ab417b6f
34,22de6e7e-48c5-4863-a22c-29adffb62ddc
34,25580c12-b8d5-4b40-87c4-6de2fb6c8d3d
34,2c6f2ddf-ebfb-4b2f-9f77-326d556f7bb1
34,2ca112ab-4e96-44b0-ab09-0f599aa2bbc2
34,2e394644-856c-4145-8a51-eb7455487b74
34,304aa90c-7234-43f8-8f09-50d03efd92eb
34,30ed719a-8139-4022-a029-82b75f7a40a7
34,321d75ec-8e48-433c-b862-dbf3f278d7f0
34,33daa859-a1b8-4494-b698-07f024a977bd
34,35e40a05-b3d7-45fb-8378-ff407d2a7393
34,35f34ac7-20ae-4715-932f-a1c752f2f851
34,37558eb0-74f1-447f-a25f-59518bd4952e
34,39757dbf-81eb-4acd-b4e8-cc0a04f6c694
34,3ccb8053-3586-47b3-a18e-f6314f6f3c5b
34,3d4dc51a-a6aa-419f-b9e8-caabf491b02c
34,423a8d8e-bb7a-49b7-bd2c-d42b217ec513
34,42e2b3b2-cbca-44f0-b63b-d98a69e0b54a
34,439b61f9-e80a-46f0-a375-65dbd72ced8b
34,443f1922-b8ee-48b0-b78b-af05695c8e93
34,4766a2ef-d505-46e1-a5e8-4b0411123791
34,4b1353b3-1287-455e-bf4d-f9b0fba27f04
34,4cc62479-2913-49f7-94fa-5c89a689e8f0
34,4ec5b274-d788-40af-8084-6cf138446359
34,4f3f9b64-c3df-4a0c-9399-9c1ee8f42548
34,51120199-67a2-4772-b49f-be2c50510f63
34,51787410-e516-4b53-b086-a37dcb9c8055
34,52733b03-39ee-461e-b0c2-331b86a67f6a
34,5342c84f-bd28-4a5a-9252-1b6904b5ac3c
34,53f7aed7-af58-4da6-976c-62bbf4429d81
34,5d919b0b-f8ae-4ba0-8395-1db51ea54d71
34,630a8bb5-efc7-463a-af74-e7577cecad3e
34,63498d20-0fdd-430d-a9b0-5fd5a9aa586a
